68,48,44
68,48,44
68,48,44
68,48,44
68,48,44
68,48,44
68,48,44
69,48,44
69,49,45
70,50,45
70,50,45
71,50,45
72,51,46
73,53,46
74,54,46
74,54,46
76,55,47
77,56,47
79,58,48
80,59,49
80,59,49
82,61,49
83,62,50
84,63,51
85,65,52
85,65,52
86,66,54
87,68,55
88,69,56
89,70,57
89,70,57
91,71,58
92,73,58
93,74,59
95,75,59
95,75,59
96,77,60
97,78,60
98,80,61
99,80,61
99,80,61
100,81,62
101,82,62
101,82,62
101,82,62
101,82,62
101,83,62
101,83,62
101,83,63
101,83,63
101,83,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
101,82,62
76,63,89
76,63,90
76,63,89
76,63,89
76,63,89
76,63,89
76,63,90
76,63,89
76,63,89
76,63,89
77,63,90
77,63,90
77,63,90
77,64,90
77,64,90
77,64,90
77,64,90
77,64,91
78,64,91
78,64,91
78,64,91
78,64,91
78,64,91
78,64,91
78,64,91
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
19,20,21
53,44,20
53,44,20
53,44,20
54,45,20
54,45,20
54,45,20
59,48,20
59,48,20
62,51,21
71,60,21
71,60,21
76,63,22
76,63,22
72,60,21
72,60,21
72,60,21
72,62,21
72,62,21
70,61,20
70,61,20
70,61,20
70,62,20
70,62,20
72,63,20
72,63,20
72,63,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,64,20
73,63,19
73,63,19
72,63,19
70,62,18
70,60,17
68,58,16
68,58,16
67,56,16
65,53,15
64,51,14
63,48,13
63,48,13
62,45,13
59,43,12
57,39,11
54,37,10
54,37,10
51,33,10
47,30,10
44,26,10
40,22,9
40,22,9
35,18,9
30,14,9
25,10,8
20,6,8
20,6,8
15,5,8
12,4,8
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,16
40,6,17
42,6,18
42,6,18
42,6,18
43,6,18
43,6,18
43,6,19
44,6,19
44,6,19
43,7,20
42,7,20
41,7,20
42,8,20
42,8,20
41,9,20
36,9,19
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,53,58
61,54,58
61,54,58
61,54,58
61,53,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,53,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,58
61,54,59
61,54,59
61,55,59
61,55,59
61,55,59
61,55,59
61,55,59
101,99,110
101,99,110
101,99,110
101,99,110
101,99,110
100,98,109
100,98,109
100,98,109
100,98,109
100,98,109
99,98,109
99,98,109
99,97,109
99,97,109
99,97,109
99,97,109
99,97,108
99,97,108
99,97,108
99,97,108
100,98,109
100,98,109
100,98,109
100,98,109
100,98,109
100,98,109
100,98,109
100,98,109
100,98,109
100,97,108
99,97,108
99,97,108
99,96,107
99,96,107
99,96,107
99,96,107
99,96,107
98,95,106
98,95,106
98,95,106
97,94,106
97,94,106
97,94,106
97,94,106
96,94,105
97,94,106
97,94,106
97,94,105
97,94,105
97,94,105
97,94,105
97,93,103
97,93,102
97,93,100
97,92,99
98,91,96
97,90,95
98,90,93
97,89,91
97,89,90
98,88,88
98,87,86
98,87,85
98,86,83
98,86,81
98,85,79
98,85,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,84,77
98,85,77
98,85,77
98,85,77
98,84,77
98,84,77
97,84,77
97,84,77
97,84,77
96,82,76
96,82,76
95,82,75
95,82,75
95,82,75
94,81,75
94,81,75
94,81,75
94,81,75
94,81,75
94,81,75
94,81,75
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
95,81,76
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
66,52,44
66,52,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
66,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,45
67,53,45
67,53,45
67,53,45
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
52,56,48
53,56,48
53,56,48
53,56,48
53,56,48
53,56,48
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
53,57,49
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
203,206,206
203,206,206
203,206,206
203,206,206
203,206,206
203,206,206
203,206,206
207,206,216
207,206,216
207,206,216
207,206,216
207,206,216
207,206,216
207,206,216
207,206,216
203,206,206
203,206,206
203,206,206
203,206,206
203,206,206
203,206,206
203,206,206
210,206,202
210,206,202
210,206,202
210,206,202
210,206,202
210,206,202
210,206,202
210,206,202
202,205,205
202,205,205
202,205,205
202,205,205
202,205,205
202,205,205
202,205,205
199,207,203
199,207,203
199,207,203
199,207,203
199,207,203
199,207,203
199,207,203
199,207,203
202,205,206
202,205,206
202,205,206
202,205,206
202,205,206
202,205,206
202,205,206
198,204,212
198,204,212
198,204,212
198,204,212
198,204,212
198,204,212
198,204,212
198,204,212
201,204,205
201,204,205
201,204,205
201,204,205
201,204,205
201,204,205
201,204,205
208,201,201
208,201,201
208,201,201
208,201,201
208,201,201
208,201,201
208,201,201
208,201,201
199,203,203
199,203,203
199,203,203
199,203,203
199,203,203
199,203,203
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
24,23,3
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
82,75,71
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
85,72,66
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
33,33,88
45,69,110
45,69,110
45,69,111
45,69,111
45,69,111
45,69,111
45,69,111
45,69,111
45,69,111
45,69,111
45,69,111
45,70,112
46,70,112
48,72,112
50,73,112
50,73,112
51,75,110
54,76,110
56,78,109
59,80,109
59,80,109
62,81,107
65,82,107
67,83,105
71,84,104
71,84,104
75,86,104
78,88,102
81,89,101
84,90,99
84,90,99
87,92,97
92,93,96
95,94,95
98,96,94
98,96,94
102,97,92
106,99,91
109,100,89
112,102,88
112,102,88
116,103,87
119,105,86
123,106,84
125,107,83
125,107,83
128,109,81
132,111,81
136,112,80
138,113,80
138,113,80
142,115,80
142,115,80
141,114,80
140,114,80
140,114,80
140,114,80
140,114,80
139,113,80
139,113,80
139,113,80
138,113,79
138,112,79
138,112,79
137,112,79
137,112,79
137,112,79
137,111,79
137,111,79
137,111,79
137,111,79
137,111,79
137,111,78
136,111,78
136,111,78
136,111,78
136,111,78
137,111,79
137,111,79
137,111,78
137,111,78
137,111,79
137,112,79
137,112,79
137,112,80
137,112,80
137,112,80
137,112,80
137,112,80
137,112,80
137,112,80
138,112,80
139,113,81
139,114,81
139,113,80
139,113,80
140,113,80
140,113,80
45,46,52
46,46,51
46,46,51
46,46,51
47,46,51
47,46,51
48,48,52
48,48,52
48,48,52
46,45,50
46,45,50
45,45,50
45,45,50
45,45,50
46,45,51
46,45,51
48,47,52
48,47,52
48,47,52
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
47,46,51
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
48,45,52
51,49,55
51,49,55
51,49,55
52,50,57
52,50,57
53,51,58
53,51,58
53,51,58
55,54,61
55,54,61
56,56,63
56,56,63
56,57,63
60,60,67
60,60,67
62,64,71
62,64,71
62,64,71
65,67,74
65,67,74
68,70,77
68,70,77
68,70,77
72,75,82
72,75,82
75,78,86
75,78,86
75,78,86
78,82,90
78,82,90
85,90,98
85,90,98
85,90,98
89,94,103
89,94,103
41,48,74
41,48,74
41,48,74
41,48,74
41,48,74
41,48,74
41,48,74
41,48,73
41,48,73
41,48,73
41,47,73
41,47,73
41,47,73
41,47,73
41,47,73
41,48,73
41,48,73
41,48,74
41,48,74
41,48,74
42,49,74
42,49,74
42,49,75
42,49,75
42,49,75
42,50,75
42,50,75
42,50,75
42,50,75
42,50,75
42,49,75
42,49,75
42,49,75
139,191,195
139,191,195
139,191,195
137,185,191
135,180,187
136,182,188
136,182,189
136,182,189
136,184,190
137,185,190
137,183,189
135,181,188
135,181,188
134,180,187
133,177,184
133,177,184
134,177,185
134,177,185
132,175,183
134,178,186
106,140,139
103,137,136
103,137,136
104,138,137
105,140,138
105,140,139
104,140,138
104,140,138
102,136,135
101,133,133
98,131,130
102,135,134
102,135,134
102,134,134
101,133,132
102,135,134
101,133,132
101,133,132
100,131,131
100,131,131
100,133,132
100,133,132
100,133,132
100,132,131
100,132,132
100,132,132
101,132,132
101,132,132
97,126,127
98,125,126
98,127,127
98,128,128
98,128,128
98,129,129
97,127,127
94,123,123
93,120,121
93,120,121
91,118,119
93,120,121
93,122,123
94,122,122
93,122,122
92,118,119
89,115,116
88,111,113
86,109,111
86,109,111
85,106,109
84,105,108
83,103,106
82,102,105
82,102,105
82,100,104
82,100,103
81,99,102
79,95,100
79,95,100
78,93,98
76,90,94
76,89,93
74,86,91
74,86,91
74,85,90
72,82,87
71,81,86
70,78,84
70,78,84
69,77,83
69,76,82
68,75,81
68,75,81
68,75,81
67,74,80
67,73,80
66,73,79
66,72,79
66,72,79
66,72,79
66,71,78
66,71,78
65,70,78
65,70,78
86,25,50
86,26,50
86,26,50
86,26,50
85,26,50
85,26,50
84,26,50
84,26,50
84,26,50
84,26,50
84,26,50
84,26,50
84,26,50
84,26,50
84,26,49
84,26,49
84,26,49
84,26,49
84,26,49
84,27,49
84,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
83,27,49
115,46,79
115,46,79
115,46,79
115,46,78
115,46,78
115,45,78
115,45,78
115,45,78
115,46,78
115,46,78
115,46,77
115,46,77
115,46,77
114,46,77
114,46,77
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
114,45,76
68,48,44
68,48,44
68,48,44
68,48,44
68,48,44
68,48,44
68,48,44
69,48,45
69,49,45
70,50,45
70,50,45
71,50,45
72,51,46
73,52,46
75,54,47
75,54,47
76,55,47
77,56,47
79,58,48
80,59,49
80,59,49
82,61,50
83,62,51
84,63,51
85,65,52
85,65,52
86,66,54
87,68,55
88,69,56
89,70,57
89,70,57
91,71,58
92,73,58
93,74,59
95,75,59
95,75,59
96,77,60
97,78,60
99,79,61
99,80,61
99,80,61
100,81,62
101,82,62
101,82,62
101,82,62
101,82,62
101,83,62
101,83,62
101,83,63
101,83,63
101,83,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,63
101,82,62
45,67,83
43,63,81
43,63,81
45,67,83
43,63,81
45,67,83
43,63,82
43,63,82
45,67,83
43,63,82
45,67,84
43,63,82
43,63,82
45,67,83
43,63,82
45,67,83
43,63,82
43,63,82
45,67,83
43,63,82
45,67,84
43,63,82
43,63,82
45,67,84
43,63,82
46,67,84
43,63,82
43,63,82
46,67,84
43,63,82
46,67,84
43,63,82
43,63,82
46,67,84
43,63,82
46,67,84
43,63,82
43,63,82
45,67,83
43,63,81
45,67,83
42,63,81
42,63,81
45,67,83
42,63,81
45,66,83
42,62,81
42,62,81
45,66,82
42,62,81
118,154,184
110,142,184
110,142,184
118,155,185
110,143,185
118,155,185
110,142,184
110,142,184
118,154,185
112,143,185
120,157,186
114,145,185
114,145,185
122,157,186
116,145,185
123,158,186
118,146,183
117,146,183
125,158,184
117,142,178
124,153,178
115,139,175
115,139,175
122,150,176
113,138,175
120,148,175
111,136,174
111,136,174
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
47,40,34
46,40,34
46,40,34
46,40,33
46,40,33
46,40,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
46,39,33
