178,148,92
178,148,93
179,148,93
180,149,94
180,149,94
180,150,94
180,150,95
181,151,95
181,151,95
181,151,95
182,152,96
182,152,96
182,153,97
182,153,97
183,154,98
183,154,98
183,155,98
183,155,98
184,156,99
184,156,99
184,157,99
185,157,100
185,158,100
185,158,100
186,158,101
186,159,101
186,159,102
186,160,102
187,160,103
187,161,103
187,161,104
188,162,104
189,162,105
189,163,105
189,163,106
189,163,106
189,164,107
189,164,107
189,164,107
189,165,107
190,165,108
190,165,108
190,165,108
190,166,108
190,166,109
190,166,108
190,166,108
189,165,108
189,165,108
188,165,107
187,164,107
185,162,106
183,160,105
183,160,104
182,159,104
181,159,104
181,159,104
181,159,104
181,159,104
180,158,104
180,158,104
180,158,104
180,158,104
179,158,104
179,158,105
179,158,105
179,159,105
179,159,106
179,159,106
180,159,106
179,159,106
179,159,106
179,159,106
180,160,106
180,160,106
181,161,107
181,161,107
182,161,107
181,161,107
182,162,108
182,162,108
183,162,108
182,162,108
183,163,109
183,163,109
183,163,109
183,163,110
183,163,109
183,163,110
182,163,109
182,163,110
182,162,109
182,163,110
182,163,110
182,163,110
182,163,110
182,163,110
182,163,110
182,163,110
181,162,109
180,162,109
179,161,108
178,160,107
177,159,107
177,160,107
178,160,108
178,161,108
179,161,109
180,162,109
181,164,110
183,166,111
184,167,112
185,168,113
185,168,113
185,169,113
186,169,113
185,168,113
184,167,112
163,157,127
162,156,126
162,156,126
162,155,125
162,155,125
163,156,126
163,156,126
163,156,125
162,155,124
162,155,123
162,154,123
161,154,122
163,155,123
163,155,123
163,155,123
163,155,122
162,154,122
162,154,122
162,154,122
161,154,122
162,154,122
162,154,122
163,155,123
163,155,124
162,155,123
162,156,123
162,156,123
162,156,124
163,158,125
163,158,125
163,159,126
163,159,126
163,159,127
162,158,126
162,158,126
162,158,126
162,159,127
162,159,127
162,159,128
163,159,128
163,159,128
163,158,128
163,159,128
163,158,128
163,158,128
163,158,127
163,157,127
163,157,127
163,157,126
163,156,126
163,156,125
163,155,125
163,155,125
163,155,125
163,155,124
162,154,124
162,155,124
176,162,117
173,159,115
169,156,113
165,153,112
170,158,115
169,157,114
169,156,113
167,155,113
168,155,113
168,155,113
167,155,113
167,154,112
167,154,112
167,154,113
167,154,112
167,154,112
166,153,112
167,154,113
167,154,113
167,154,113
167,153,112
167,153,112
167,153,112
168,154,113
169,155,113
170,157,114
170,156,114
170,156,114
170,156,113
171,157,114
170,156,113
170,156,114
169,155,113
167,154,112
169,156,114
170,157,114
169,157,114
169,157,114
170,157,115
170,157,115
170,157,115
171,158,116
170,157,115
170,158,115
169,157,114
170,157,114
169,155,114
168,154,112
168,154,113
168,154,113
168,155,113
169,156,114
168,155,114
168,155,114
167,155,114
168,155,114
167,155,114
167,155,114
167,155,114
167,155,114
166,154,114
167,155,114
167,155,115
167,155,115
167,155,115
167,156,116
168,156,117
168,156,117
168,157,118
168,157,118
168,157,118
168,157,118
168,157,119
169,158,119
169,158,119
168,158,120
168,158,120
169,159,120
169,159,120
166,156,120
168,158,119
168,158,119
168,158,119
168,158,119
168,156,118
168,157,118
168,156,118
168,156,117
168,157,117
168,158,118
169,158,117
169,158,117
169,158,117
169,158,117
169,157,116
169,157,116
169,157,115
169,157,115
169,158,116
170,158,116
170,158,116
171,159,116
171,158,116
171,158,115
171,158,115
170,156,114
169,156,113
170,156,113
137,132,97
138,133,98
137,132,97
137,131,97
137,132,97
134,128,94
135,128,94
136,129,95
134,128,93
135,128,93
136,129,94
137,130,94
134,127,92
135,127,92
135,128,92
138,130,94
135,128,92
136,128,92
136,128,92
139,130,95
137,129,94
137,129,93
137,129,93
139,131,94
140,132,96
141,133,96
148,140,103
151,144,103
149,142,103
149,143,104
150,144,105
152,146,106
150,144,106
150,144,105
150,145,106
151,146,107
149,145,107
149,145,108
150,145,109
149,144,110
147,143,110
150,145,113
149,144,112
151,146,114
150,147,115
148,145,114
149,146,115
150,147,115
149,147,116
149,146,115
150,147,116
150,147,117
148,145,115
148,145,115
149,145,115
150,147,116
148,145,114
148,145,114
149,146,115
152,149,118
150,147,116
172,163,129
171,162,129
172,163,129
172,163,130
172,163,129
171,163,129
172,163,129
172,163,129
172,163,129
171,162,129
172,163,130
172,163,130
172,163,129
172,162,129
172,163,129
172,163,130
172,163,129
171,162,129
172,163,129
172,163,129
172,163,129
171,162,129
172,163,129
172,163,129
172,163,129
172,162,129
173,164,130
173,164,130
173,164,130
169,160,130
168,160,130
168,160,130
169,160,130
170,161,130
171,162,131
172,163,132
173,165,132
172,164,131
173,164,132
173,165,132
173,165,132
173,164,132
173,165,132
173,165,133
173,165,133
173,164,132
173,164,132
173,165,132
174,165,133
173,164,132
172,164,132
172,164,132
172,163,131
172,163,131
172,163,131
172,163,131
172,163,131
171,163,131
172,163,131
171,163,131
171,163,131
171,163,130
172,163,131
173,164,131
176,167,133
175,166,132
176,167,132
176,167,132
176,167,132
176,166,132
176,167,132
176,167,132
176,166,132
175,166,132
176,166,132
176,167,132
176,166,132
175,166,132
176,167,132
176,166,132
175,166,132
176,166,131
176,167,132
175,166,131
176,166,131
175,166,131
176,166,131
175,166,131
176,166,131
175,166,131
176,166,131
176,166,131
175,166,131
176,166,131
175,166,131
175,165,130
176,166,131
175,166,130
176,166,131
176,166,131
176,165,130
175,165,130
176,166,130
176,166,131
176,166,130
175,165,130
176,166,130
176,165,130
175,165,129
175,165,129
176,165,130
176,166,130
176,166,130
175,165,129
175,165,129
175,165,129
176,166,129
175,165,129
176,166,129
175,165,129
175,165,129
175,165,129
176,165,129
176,165,129
176,165,129
175,165,129
176,165,129
175,165,129
175,165,128
175,164,128
176,165,129
176,165,129
175,165,128
175,164,128
176,165,129
175,164,128
175,164,128
173,162,126
173,161,126
168,157,122
166,155,121
165,154,121
165,155,121
165,155,121
165,155,121
165,154,121
165,154,120
170,158,122
175,164,128
168,157,125
163,153,121
162,152,120
162,152,120
161,151,119
162,152,120
162,152,119
162,152,119
161,151,119
162,152,119
162,152,119
162,152,119
162,151,119
162,152,119
162,152,119
162,151,119
161,151,119
162,151,119
162,151,119
163,152,119
163,152,119
167,156,121
169,156,121
169,156,120
169,156,119
168,155,119
168,155,119
167,154,118
167,154,118
168,154,119
167,154,118
167,154,118
167,153,118
167,154,118
167,154,118
167,153,118
166,153,117
166,153,118
166,152,117
167,153,118
166,152,116
166,152,117
165,151,117
166,152,118
165,151,117
164,151,117
164,151,117
164,150,116
163,150,116
165,151,117
165,151,117
165,151,116
165,151,116
165,151,117
165,151,116
166,152,116
167,152,117
168,153,116
169,154,116
168,152,115
167,152,115
168,152,116
167,152,115
169,153,115
168,152,114
169,153,114
171,155,115
171,155,114
171,155,114
172,155,115
171,155,114
171,155,114
171,154,114
171,155,114
171,154,114
171,154,114
171,154,114
171,155,114
171,154,114
171,154,114
171,154,114
172,155,114
171,154,114
171,154,114
171,154,114
172,154,114
171,154,114
171,154,114
171,154,114
172,154,114
170,154,113
171,154,113
171,154,113
171,154,113
171,154,113
171,154,113
171,154,113
171,154,113
171,154,113
171,154,113
173,155,114
173,155,115
174,157,116
165,150,116
165,150,116
165,151,117
166,152,118
166,152,118
166,152,118
166,152,117
166,152,117
168,154,119
168,154,118
168,154,119
168,154,119
166,152,117
166,152,118
166,152,118
166,152,118
166,152,118
166,152,117
166,152,117
168,154,119
168,154,119
168,154,118
168,154,118
168,154,119
168,154,118
168,154,118
168,153,117
168,153,117
168,153,117
166,152,118
166,153,119
166,153,119
166,153,119
166,152,119
165,152,118
168,154,120
168,155,120
168,155,120
168,155,120
166,152,119
166,152,119
166,153,119
166,153,119
166,152,119
166,153,119
166,152,119
166,152,119
166,152,119
168,154,120
168,155,120
168,155,120
170,155,120
170,155,120
170,155,119
170,155,119
169,154,120
169,154,120
170,155,119
172,156,118
175,155,114
174,155,114
175,155,114
174,155,114
174,154,114
179,158,116
174,157,117
174,155,112
174,155,112
176,158,114
176,158,114
174,155,110
174,155,110
174,155,111
174,155,111
174,155,110
174,155,111
174,155,111
174,155,111
176,158,114
176,158,114
176,158,114
176,158,114
176,158,114
174,155,111
175,156,111
173,154,110
175,152,106
177,156,109
178,156,109
178,156,110
177,155,109
177,156,109
177,156,109
178,156,110
178,156,110
178,156,110
178,157,111
174,156,113
174,156,112
175,156,112
175,156,112
175,156,112
175,156,112
175,156,112
175,157,113
175,157,113
175,156,113
175,156,113
178,160,116
178,160,116
177,159,116
177,159,116
178,160,116
177,159,116
171,136,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,87
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
169,135,86
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
168,167,111
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
159,143,95
160,143,95
160,143,95
161,145,97
162,146,98
162,146,98
162,146,98
162,146,98
162,146,98
162,146,98
162,146,98
162,146,98
162,146,98
162,146,99
162,146,98
163,146,99
163,146,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
163,147,99
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
146,116,68
147,116,69
147,117,69
147,117,69
148,117,69
146,116,69
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,65
145,113,66
147,116,69
147,117,69
148,117,70
147,117,70
147,117,70
147,117,70
147,117,70
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
149,118,70
149,118,70
148,117,69
148,117,69
148,117,69
148,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
147,117,69
148,117,69
148,117,69
144,113,66
143,112,65
143,111,65
143,111,65
143,111,65
143,111,65
143,111,65
143,111,65
143,111,65
143,112,65
143,112,65
143,112,65
143,112,65
143,112,65
146,116,71
148,118,70
148,118,70
148,118,70
148,117,70
148,117,70
147,117,70
147,117,70
147,117,70
148,117,70
148,118,70
146,115,68
146,115,68
146,115,67
146,114,67
146,114,67
146,115,67
147,116,68
147,116,68
147,116,69
148,116,69
148,116,69
148,116,69
148,116,69
148,116,69
148,117,69
148,117,70
148,116,70
148,116,70
148,117,70
148,116,70
148,116,69
149,117,70
150,118,71
151,119,71
150,119,71
150,119,71
151,120,72
150,119,71
150,120,72
150,119,71
151,120,72
150,120,72
150,120,72
150,120,72
150,120,72
149,119,72
148,119,72
148,118,72
148,119,72
148,118,72
147,119,72
148,119,72
148,120,72
147,120,72
148,120,73
147,121,73
148,121,74
148,122,74
148,122,75
148,123,75
149,123,76
149,123,76
149,124,76
149,124,77
150,125,78
150,126,78
150,126,78
150,126,78
151,126,78
150,125,82
150,125,82
150,125,81
150,125,81
148,123,80
148,125,83
148,125,84
148,125,84
146,123,81
146,123,81
146,122,81
146,122,81
146,122,81
147,123,82
149,125,84
149,125,84
149,125,84
149,125,84
145,122,81
146,122,81
149,126,84
149,126,84
146,123,81
146,123,81
149,125,84
149,126,84
148,125,84
146,123,81
145,122,81
146,122,81
149,125,84
148,124,83
146,122,81
149,126,84
147,124,83
148,124,83
149,125,84
148,124,83
146,122,81
149,125,84
149,125,84
150,127,86
148,124,83
146,122,81
146,123,81
148,125,84
148,125,84
149,125,84
146,122,81
146,122,81
146,122,81
146,122,81
146,122,81
146,122,81
147,123,82
148,125,84
148,125,84
148,125,84
148,125,84
149,125,84
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
171,160,113
172,161,114
172,161,114
172,160,114
171,160,114
171,160,114
171,160,113
171,160,114
171,160,114
171,160,113
171,160,114
171,160,114
171,160,114
171,160,114
171,160,113
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,114
171,160,113
171,160,113
171,160,114
171,160,114
171,160,114
171,160,114
171,160,113
171,160,113
171,160,113
170,159,112
170,159,112
170,158,112
170,158,112
170,159,112
170,159,112
170,159,113
170,159,113
170,159,113
170,159,113
170,159,113
170,159,113
170,159,113
170,159,112
170,159,112
170,159,113
170,159,112
170,159,112
170,159,112
170,159,112
170,159,112
170,159,113
170,159,112
170,159,112
170,159,113
170,159,112
170,159,112
170,159,112
170,159,112
170,159,112
170,159,112
170,159,113
170,159,112
170,159,113
170,159,113
170,159,113
170,159,112
170,159,112
170,159,113
170,159,113
170,159,112
170,159,112
170,159,113
170,159,113
170,159,113
170,159,113
170,159,112
170,159,112
170,159,112
170,159,113
170,159,113
170,159,112
170,159,112
170,159,112
170,159,112
170,159,112
170,159,112
170,158,112
170,159,113
170,158,112
170,159,112
170,159,113
170,159,113
170,158,112
170,159,112
170,159,112
170,159,113
170,158,112
170,159,112
170,158,112
170,159,113
170,159,112
170,159,113
170,158,112
170,159,113
170,158,112
170,159,112
169,158,112
170,159,112
169,158,112
170,159,112
169,159,112
170,159,112
169,158,112
170,159,112
169,158,112
170,159,112
169,158,112
170,159,112
169,159,112
170,159,112
169,158,112
170,159,112
169,158,112
170,159,112
169,158,112
170,159,112
169,158,112
170,159,112
169,158,112
149,129,88
149,129,88
149,129,88
148,129,89
148,128,88
148,129,89
150,130,90
150,130,90
150,131,91
150,131,91
151,131,91
151,131,91
150,130,90
148,128,88
150,130,90
150,131,91
150,131,91
150,131,91
150,131,91
150,130,90
148,128,88
148,129,88
150,131,91
149,130,89
149,129,89
150,131,91
148,129,89
148,129,89
149,129,89
150,131,91
150,131,91
150,131,91
150,131,91
150,131,91
151,131,91
151,131,91
150,131,90
149,129,89
149,130,90
148,128,88
148,128,88
148,128,88
148,128,88
148,128,88
148,129,88
148,129,88
148,129,89
150,131,90
150,131,90
152,132,91
150,131,91
147,128,90
146,128,90
148,129,91
148,129,91
147,129,91
147,128,91
147,128,91
147,129,91
148,129,91
148,129,91
148,129,91
148,129,91
147,129,91
147,128,91
147,128,91
147,128,91
148,129,91
148,129,91
148,129,91
148,129,91
147,129,91
147,128,91
147,128,91
148,129,91
148,129,91
148,129,91
149,130,92
149,130,91
148,129,91
148,129,91
147,129,91
147,129,91
148,129,91
148,129,91
148,129,91
148,129,91
147,129,91
148,129,91
148,129,91
148,129,91
148,129,91
148,129,91
148,129,91
148,129,91
148,129,91
148,129,91
163,144,96
163,144,96
163,144,96
163,144,96
163,144,96
163,144,96
163,144,96
167,149,99
166,148,98
166,148,98
166,148,98
166,148,99
166,148,99
166,148,99
166,148,99
166,148,99
166,148,99
166,148,99
167,149,99
167,150,100
167,150,100
167,148,99
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,148,98
166,147,98
165,147,98
166,150,103
167,153,106
167,153,106
165,151,105
165,151,105
165,151,104
167,152,105
167,152,105
167,153,106
167,153,106
165,151,104
165,151,105
165,151,105
165,151,105
167,152,106
166,152,106
166,152,106
166,152,106
166,152,106
165,150,105
165,150,105
165,150,105
165,150,105
165,151,105
165,151,105
165,150,105
166,152,106
166,152,106
164,150,105
164,150,105
164,150,105
165,152,106
165,151,107
165,151,106
165,151,106
165,151,106
164,150,106
164,150,106
164,150,106
163,150,106
165,151,107
165,151,108
165,151,108
164,152,109
164,151,109
164,151,109
164,151,109
163,149,107
163,149,107
162,149,107
162,149,107
161,148,107
161,148,106
160,148,106
160,147,106
159,147,106
159,146,105
159,146,105
159,146,105
159,146,105
159,146,105
159,146,105
159,146,105
161,148,107
161,148,107
161,148,106
160,147,106
160,147,106
160,147,106
160,147,106
160,148,106
161,148,106
161,148,106
161,148,106
161,149,106
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
162,149,107
186,161,97
186,162,97
186,162,97
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,97
185,161,97
185,161,97
185,161,97
185,161,97
185,161,98
185,161,97
185,161,97
185,161,98
185,161,97
185,161,97
185,161,97
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
185,161,98
186,161,97
186,161,97
185,161,97
184,160,97
185,160,97
185,161,97
185,161,98
185,161,97
185,161,97
185,161,97
185,161,97
185,160,97
185,161,97
185,161,98
185,161,98
184,160,97
184,160,97
184,160,97
184,161,98
184,160,98
184,160,97
184,160,97
184,160,98
184,160,98
184,160,98
184,161,99
185,161,99
185,162,100
186,163,100
188,164,100
190,166,100
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
192,167,101
167,144,83
167,144,83
167,144,83
167,144,83
167,144,83
167,144,83
166,144,83
166,143,83
166,143,83
166,143,83
165,143,83
165,143,83
165,143,83
165,142,83
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
165,142,82
166,142,82
166,142,82
166,142,82
166,142,82
166,142,82
166,142,82
166,142,82
166,143,82
166,143,82
166,143,82
166,143,82
167,143,82
167,143,83
167,143,82
167,143,82
167,143,82
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,82
167,143,82
167,143,82
167,143,82
167,143,82
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,143,83
167,147,106
167,147,106
167,147,106
167,146,106
167,146,106
167,146,106
167,146,106
167,146,106
167,147,106
167,147,106
167,147,106
167,147,106
167,147,106
167,146,106
167,146,106
167,146,106
167,147,107
167,147,107
168,146,106
167,147,107
167,147,107
167,147,107
167,147,107
167,147,107
167,147,107
168,147,108
169,148,109
168,147,107
169,147,107
169,147,105
169,147,105
170,147,104
170,147,104
171,146,102
171,146,102
171,146,101
171,146,101
171,146,99
171,146,99
173,147,99
174,148,100
175,151,103
174,150,103
173,149,102
173,149,102
175,151,104
175,151,104
176,153,106
176,153,106
177,154,106
177,154,106
175,151,104
175,151,104
173,150,104
173,150,104
174,150,103
174,150,103
175,150,103
175,150,103
176,150,101
176,150,101
177,149,98
177,149,98
137,137,107
137,137,107
137,137,107
138,137,107
137,137,107
137,137,107
137,137,107
137,137,107
137,137,107
137,137,107
137,137,107
138,137,107
138,137,107
137,137,107
138,137,107
138,137,107
137,137,107
137,137,107
137,137,107
137,137,107
137,137,107
137,137,107
137,137,107
138,137,107
138,137,107
137,137,107
137,137,107
137,137,107
138,137,107
138,137,107
137,137,107
137,137,107
137,136,107
137,136,107
137,136,107
137,137,107
137,137,107
138,137,107
138,137,107
138,137,107
138,137,107
140,139,108
139,138,109
139,138,109
139,138,109
139,138,109
139,138,109
139,138,109
139,138,109
139,138,109
138,138,109
138,138,109
138,138,109
138,138,109
138,138,109
138,137,109
138,137,109
138,137,109
138,137,109
138,138,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,109
138,137,108
138,137,108
138,137,108
138,137,108
138,136,108
138,136,107
138,136,107
137,135,105
136,134,106
134,133,106
134,133,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
134,134,106
135,134,106
135,134,106
135,135,106
135,135,106
136,135,106
136,135,106
136,135,107
136,135,107
136,136,107
136,136,107
136,136,107
136,136,107
136,136,107
136,136,107
136,136,107
136,136,107
135,135,107
135,135,107
135,135,106
135,135,106
135,135,106
135,135,106
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
135,136,107
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
161,150,103
162,150,103
162,150,103
162,150,103
162,150,103
162,150,103
162,150,103
162,150,104
162,150,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
161,149,103
162,149,103
162,149,103
162,149,103
162,149,103
162,149,103
162,149,103
162,149,103
165,141,95
165,141,95
167,143,97
167,143,97
